Episode,Step,Health,Reward,XVelocity,YVelocity,ZVelocity,XPosition,YPosition,ZPosition,ActionForwardWithDescription,ActionRotateWithDescription,WasAgentFrozen?,WasNotificationShown?,WasRewardDispensed?,DispensedRewardType,CollectedRewardType,WasSpawnerButtonTriggered?,CombinedSpawnerInfo,DataZoneMessage,ActiveCamera,CombinedRaycastData
1,1,100,0,0,0,0,20,0.51,20,0 (No Movement),0 (No Rotation),No,None,No,None,None,No,N/A,None,0 (First-Person),0.0200025:goodGoal;0.02100105:goodGoal;0.02100105:goodGoal;0.1009394:arena;0.1009394:arena;0.1055332:arena;0.1055333:arena;0.1125833:arena;0.1125833:arena
1,2,99.6,-0.004,0,-0.1899215,0,20,0.5062016,20,0 (No Movement),0 (No Rotation),No,None,No,None,None,No,N/A,None,0 (First-Person),0.0200025:goodGoal;0.02100105:goodGoal;0.02100105:goodGoal;0.1009394:arena;0.1009394:arena;0.1055332:arena;0.1055333:arena;0.1125833:arena;0.1125833:arena
1,3,99.2,-0.008,0,-0.336389,0,20,0.4987262,20,0 (No Movement),0 (No Rotation),No,None,No,None,None,No,N/A,None,0 (First-Person),0.0200025:goodGoal;0.02100105:goodGoal;0.02100105:goodGoal;0.1009394:arena;0.1009394:arena;0.1055332:arena;0.1055333:arena;0.1125833:arena;0.1125833:arena
1,4,98.8,-0.012,0,-0.3490497,0,20,0.4917453,20,0 (No Movement),0 (No Rotation),No,None,No,None,None,No,N/A,None,0 (First-Person),0.0200025:goodGoal;0.02100105:goodGoal;0.02100105:goodGoal;0.1009394:arena;0.1009394:arena;0.1055332:arena;0.1055333:arena;0.1125833:arena;0.1125833:arena
1,5,98.39999,-0.016,0,-0.06980899,0.6932037,20,0.4903491,20.01386,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,None,0 (First-Person),0.01993318:goodGoal;0.02092453:goodGoal;0.02092453:goodGoal;0.1008677:arena;0.1008677:arena;0.1054582:arena;0.1054582:arena;0.1125032:arena;0.1125033:arena
1,6,97.99999,-0.02,0,-0.01396179,1.4929,20,0.4900698,20.04372,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,None,0 (First-Person),0.01978388:goodGoal;0.02075989:goodGoal;0.02075989:goodGoal;0.1007131:arena;0.1007131:arena;0.1052966:arena;0.1052966:arena;0.1123309:arena;0.1123309:arena
1,7,97.59999,-0.024,0,-0.002794266,2.292741,20,0.490014,20.08958,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,None,0 (First-Person),0.01955461:goodGoal;0.02050737:goodGoal;0.02050737:goodGoal;0.1004757:arena;0.1004757:arena;0.1050484:arena;0.1050485:arena;0.1120661:arena;0.1120661:arena
1,8,97.19999,-0.028,0,-0.0005578995,3.072131,20,0.4900028,20.15102,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,None,0 (First-Person),0.0192474:goodGoal;0.02016962:goodGoal;0.02016962:goodGoal;0.1001577:arena;0.1001577:arena;0.1047159:arena;0.1047159:arena;0.1117114:arena;0.1117114:arena
1,9,96.79999,-0.032,0,-0.0001144409,3.827614,20,0.4900005,20.22757,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,None,0 (First-Person),0.01886464:goodGoal;0.01974979:goodGoal;0.01974979:goodGoal;0.09976143:arena;0.09976143:arena;0.1043016:arena;0.1043016:arena;0.1112694:arena;0.1112694:arena
1,10,96.39999,-0.036,0,-1.907349E-05,4.559121,20,0.4900001,20.31875,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,None,0 (First-Person),0.01840873:goodGoal;0.0192511:goodGoal;0.0192511:goodGoal;0.09928944:arena;0.09928944:arena;0.1038082:arena;0.1038082:arena;0.110743:arena;0.110743:arena
1,11,95.99998,-0.04,0,-4.768372E-06,5.267267,20,0.49,20.4241,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,None,0 (First-Person),0.017882:goodGoal;0.0186767:goodGoal;0.0186767:goodGoal;0.09874412:arena;0.09874413:arena;0.103238:arena;0.103238:arena;0.1101347:arena;0.1101348:arena
1,12,95.59998,-0.044,0,0,5.952758,20,0.49,20.54315,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,None,0 (First-Person),0.01728673:goodGoal;0.01802976:goodGoal;0.01802976:goodGoal;0.09812786:arena;0.09812786:arena;0.1025937:arena;0.1025937:arena;0.1094474:arena;0.1094474:arena
1,13,95.19998,-0.048,0,0,6.616316,20,0.49,20.67548,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,None,0 (First-Person),0.0166251:goodGoal;0.01731336:goodGoal;0.01731336:goodGoal;0.0974429:arena;0.0974429:arena;0.1018776:arena;0.1018776:arena;0.1086834:arena;0.1086834:arena
1,14,94.79998,-0.052,0,0,7.25864,20,0.49,20.82065,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,None,0 (First-Person),0.01589924:goodGoal;0.01653044:goodGoal;0.01653044:goodGoal;0.09669141:arena;0.09669141:arena;0.1010919:arena;0.1010919:arena;0.1078452:arena;0.1078453:arena
1,15,94.39998,-0.05600001,0,0,7.88041,20,0.49,20.97826,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,None,0 (First-Person),0.01511119:goodGoal;0.01568391:goodGoal;0.01568391:goodGoal;0.09587559:arena;0.09587559:arena;0.1002389:arena;0.1002389:arena;0.1069353:arena;0.1069353:arena
1,16,93.99998,-0.06000001,0,0,8.482284,20,0.49,21.14791,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,None,0 (First-Person),0.01426297:goodGoal;0.01477657:goodGoal;0.01477657:goodGoal;0.01825071:goodGoal;0.01825071:goodGoal;0.09932083:arena;0.09932083:arena;0.1059559:arena;0.1059559:arena
1,17,93.59998,-0.064,0,0,9.064897,20,0.49,21.3292,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,None,0 (First-Person),0.01335649:goodGoal;0.01381111:goodGoal;0.01381111:goodGoal;0.01617648:goodGoal;0.01617648:goodGoal;0.09833965:arena;0.09833965:arena;0.1049091:arena;0.1049092:arena
1,18,93.19997,-0.068,0,0,9.628866,20,0.49,21.52178,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,None,0 (First-Person),0.01239359:goodGoal;0.01279011:goodGoal;0.01279011:goodGoal;0.01462719:goodGoal;0.01462719:goodGoal;0.09729743:arena;0.09729743:arena;0.1037973:arena;0.1037973:arena
1,19,92.79997,-0.072,0,0,10.17479,20,0.49,21.72528,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,None,0 (First-Person),0.01137612:goodGoal;0.01171608:goodGoal;0.01171608:goodGoal;0.01316694:goodGoal;0.01316694:goodGoal;0.09619612:arena;0.09619613:arena;0.1026224:arena;0.1026224:arena
1,20,92.39997,-0.07600001,0,0,10.70324,20,0.49,21.93934,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,None,0 (First-Person),0.01030579:goodGoal;0.01059143:goodGoal;0.01059143:goodGoal;0.01173436:goodGoal;0.01173436:goodGoal;0.09503762:arena;0.09503762:arena;0.1013865:arena;0.1013865:arena
1,21,91.99997,-0.08000001,0,0,11.21478,20,0.49,22.16364,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,None,0 (First-Person),0.009184322:goodGoal;0.009418463:goodGoal;0.009418463:goodGoal;0.01030709:goodGoal;0.01030709:goodGoal;0.09382374:arena;0.09382374:arena;0.1000915:arena;0.1000916:arena
1,22,91.59997,-0.08400001,0,0,11.70996,20,0.49,22.39783,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,None,0 (First-Person),0.008013328:goodGoal;0.008199417:goodGoal;0.008199417:goodGoal;0.008874894:goodGoal;0.008874894:goodGoal;0.01159118:goodGoal;0.01159118:goodGoal;0.09873937:arena;0.09873941:arena
1,23,91.19997,-0.08800001,0,0,12.18929,20,0.49,22.64162,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,None,0 (First-Person),0.006794395:goodGoal;0.006936436:goodGoal;0.006936436:goodGoal;0.00743276:goodGoal;0.00743276:goodGoal;0.008746792:goodGoal;0.008746787:goodGoal;0.09733187:arena;0.09733193:arena
