Episode,Step,Health,Reward,XVelocity,YVelocity,ZVelocity,XPosition,YPosition,ZPosition,ActionForwardWithDescription,ActionRotateWithDescription,WasAgentFrozen?,WasNotificationShown?,WasRewardDispensed?,DispensedRewardType,CollectedRewardType,WasSpawnerButtonTriggered?,CombinedSpawnerInfo,DataZoneMessage,ActiveCamera,CombinedRaycastData
1,1,100,0,0,0,0,10,0.51,5,0 (No Movement),0 (No Rotation),No,None,No,None,None,No,N/A,None,0 (First-Person),0.017505:DataZone;0.01765605:DataZone;0.01765605:DataZone;0.01812251:DataZone;0.01812251:DataZone;0.01894728:DataZone;0.01894728:DataZone;0.02021303:DataZone;0.02021303:DataZone
1,2,99.8,-0.002,0,-0.1899215,0,10,0.5062016,5,0 (No Movement),0 (No Rotation),No,None,No,None,None,No,N/A,None,0 (First-Person),0.017505:DataZone;0.01765605:DataZone;0.01765605:DataZone;0.01812251:DataZone;0.01812251:DataZone;0.01894728:DataZone;0.01894728:DataZone;0.02021303:DataZone;0.02021303:DataZone
1,3,99.60001,-0.004,0,-0.336389,0,10,0.4987262,5,0 (No Movement),0 (No Rotation),No,None,No,None,None,No,N/A,None,0 (First-Person),0.017505:DataZone;0.01765605:DataZone;0.01765605:DataZone;0.01812251:DataZone;0.01812251:DataZone;0.01894728:DataZone;0.01894728:DataZone;0.02021303:DataZone;0.02021303:DataZone
1,4,99.40001,-0.006,0,-0.3490497,0,10,0.4917453,5,0 (No Movement),0 (No Rotation),No,None,No,None,None,No,N/A,None,0 (First-Person),0.017505:DataZone;0.01765605:DataZone;0.01765605:DataZone;0.01812251:DataZone;0.01812251:DataZone;0.01894728:DataZone;0.01894728:DataZone;0.02021303:DataZone;0.02021303:DataZone
1,5,99.20001,-0.008,0,-0.06980899,0.6932037,10,0.4903491,5.013864,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,None,0 (First-Person),0.01743568:DataZone;0.01758613:DataZone;0.01758613:DataZone;0.01805075:DataZone;0.01805074:DataZone;0.01887224:DataZone;0.01887224:DataZone;0.02013299:DataZone;0.02013299:DataZone
1,6,99.00002,-0.01,0,-0.01396179,1.4929,10,0.4900698,5.043722,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,None,0 (First-Person),0.01728639:DataZone;0.01743555:DataZone;0.01743555:DataZone;0.01789619:DataZone;0.01789619:DataZone;0.01871065:DataZone;0.01871065:DataZone;0.0199606:DataZone;0.0199606:DataZone
1,7,98.80002,-0.012,0,-0.002794266,2.292741,10,0.490014,5.089577,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,None,0 (First-Person),0.01705712:DataZone;0.0172043:DataZone;0.0172043:DataZone;0.01765882:DataZone;0.01765882:DataZone;0.01846249:DataZone;0.01846249:DataZone;0.01969586:DataZone;0.01969586:DataZone
1,8,98.60002,-0.014,0,-0.0005578995,3.072131,10,0.4900028,5.151019,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,None,0 (First-Person),0.0167499:DataZone;0.01689444:DataZone;0.01689444:DataZone;0.01734078:DataZone;0.01734078:DataZone;0.01812997:DataZone;0.01812996:DataZone;0.01934112:DataZone;0.01934112:DataZone
1,9,98.40002,-0.016,0,-0.0001144409,3.827614,10,0.4900005,5.227571,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,None,0 (First-Person),0.01636714:DataZone;0.01650838:DataZone;0.01650837:DataZone;0.01694451:DataZone;0.01694451:DataZone;0.01771567:DataZone;0.01771567:DataZone;0.01889915:DataZone;0.01889915:DataZone
1,10,98.20003,-0.018,0,-1.907349E-05,4.559121,10,0.4900001,5.318754,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,None,0 (First-Person),0.01591123:DataZone;0.01604853:DataZone;0.01604853:DataZone;0.01647252:DataZone;0.01647252:DataZone;0.01722219:DataZone;0.01722219:DataZone;0.01837271:DataZone;0.01837271:DataZone
1,11,98.00003,-0.02,0,-4.768372E-06,5.267267,10,0.49,5.424099,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,None,0 (First-Person),0.0153845:DataZone;0.01551726:DataZone;0.01551726:DataZone;0.01592721:DataZone;0.01592721:DataZone;0.01665207:DataZone;0.01665207:DataZone;0.01776449:DataZone;0.0177645:DataZone
1,12,97.80003,-0.022,0,0,5.952758,10,0.49,5.543154,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,None,0 (First-Person),0.01478923:DataZone;0.01491684:DataZone;0.01491684:DataZone;0.01531094:DataZone;0.01531094:DataZone;0.01600775:DataZone;0.01600774:DataZone;0.01707713:DataZone;0.01707713:DataZone
1,13,97.60004,-0.024,0,0,6.616316,10,0.49,5.67548,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,None,0 (First-Person),0.0141276:DataZone;0.0142495:DataZone;0.0142495:DataZone;0.01462597:DataZone;0.01462597:DataZone;0.0152916:DataZone;0.0152916:DataZone;0.01631314:DataZone;0.01631314:DataZone
1,14,97.40004,-0.026,0,0,7.25864,10,0.49,5.820653,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,None,0 (First-Person),0.01340173:DataZone;0.01351738:DataZone;0.01351738:DataZone;0.0138745:DataZone;0.0138745:DataZone;0.01450593:DataZone;0.01450593:DataZone;0.01547499:DataZone;0.01547499:DataZone
1,15,97.20004,-0.028,0,0,7.88041,10,0.49,5.978261,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,None,0 (First-Person),0.0126137:DataZone;0.01272254:DataZone;0.01272254:DataZone;0.01305866:DataZone;0.01305866:DataZone;0.01365297:DataZone;0.01365296:DataZone;0.01456504:DataZone;0.01456504:DataZone
1,16,97.00005,-0.03,0,0,8.482284,10,0.49,6.147907,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,None,0 (First-Person),0.01176547:DataZone;0.01186699:DataZone;0.01186699:DataZone;0.01218051:DataZone;0.01218051:DataZone;0.01273485:DataZone;0.01273485:DataZone;0.01358559:DataZone;0.01358559:DataZone
1,17,96.80005,-0.032,0,0,9.064897,10,0.49,6.329205,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,None,0 (First-Person),0.01085898:DataZone;0.01095268:DataZone;0.01095268:DataZone;0.01124204:DataZone;0.01124204:DataZone;0.01175367:DataZone;0.01175367:DataZone;0.01253887:DataZone;0.01253887:DataZone
